datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-01 08:00:00,1.0,,,0,0,"Insufficient data (8h=0, 24h=0 points); ratio=1.0",35.702,0.0,0.0,0.0
2018-01-01 08:05:00,1.0,,,1,1,"Insufficient data (8h=1, 24h=1 points); ratio=1.0",46.413,0.0,-0.1606722596258976,0.026778709937687495
2018-01-01 08:10:00,1.0,,,2,2,"Insufficient data (8h=2, 24h=2 points); ratio=1.0",46.413,0.0,-0.9696801518364282,0.2062445418688057
2018-01-01 08:15:00,1.0,,,3,3,"Insufficient data (8h=3, 24h=3 points); ratio=1.0",46.413,0.0,-1.731960824854923,0.4985074909022913
2018-01-01 08:20:00,1.0,,,4,4,"Insufficient data (8h=4, 24h=4 points); ratio=1.0",46.413,0.0,-2.120746441551347,0.3762367652319938
2018-01-01 08:25:00,1.0,,,5,5,"Insufficient data (8h=5, 24h=5 points); ratio=1.0",46.413,0.0,-2.2556325052542263,-0.08325119528147695
2018-01-01 08:30:00,1.0,,,6,6,"Insufficient data (8h=6, 24h=6 points); ratio=1.0",46.413,0.0,-2.888589871736741,0.2541697792726296
2018-01-01 08:35:00,1.0,,,7,7,"Insufficient data (8h=7, 24h=7 points); ratio=1.0",46.413,0.0,-3.174313961284952,0.3263554685833583
2018-01-01 08:40:00,1.0,,,8,8,"Insufficient data (8h=8, 24h=8 points); ratio=1.0",46.413,0.0,-2.1526929481904062,-0.14163337446533575
2018-01-01 08:45:00,1.0,,,9,9,"Insufficient data (8h=9, 24h=9 points); ratio=1.0",46.413,0.0,0.2512702076834046,-0.981148762714767
2018-01-01 08:50:00,0.828,0.828,0.828,10,10,24h more conservative; ratio=0.828,56.055,0.0,2.361809555793343,-1.3559177814279835
2018-01-01 08:55:00,0.8226,0.8226,0.8226,11,11,24h more conservative; ratio=0.823,56.423,0.0,2.1059877694619615,-0.5786527596275022
2018-01-01 09:00:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,0.0,-1.0145562591873727,1.0593105331688406
2018-01-01 09:05:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,45.0,-4.488332750310093,2.038748971631847
2018-01-01 09:10:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,45.0,-5.074755618349144,1.2363990006181211
2018-01-01 09:15:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,43.906874525610775,-1.569301864735536,-0.9857609434299874
2018-01-01 09:20:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,41.98893584020874,3.472441413927953,-2.6106250681986083
2018-01-01 09:25:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,40.12978155862645,6.552391307195137,-2.3291042616367577
2018-01-01 09:30:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,38.88630979806306,6.060833765310633,-0.4567289870360369
2018-01-01 09:35:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,37.831676328694854,3.838224608221509,1.0695912207332938
2018-01-01 09:40:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,36.389390999327524,2.538319131683977,1.1386289951110413
2018-01-01 09:45:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,34.300623417759276,3.373808559251671,-0.008233503543351617
2018-01-01 09:50:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,31.935278191901503,5.071446624529898,-0.8843290558635033
2018-01-01 09:55:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,29.751512361634234,5.873953760055969,-0.7744121777182258
2018-01-01 10:00:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,27.99261946096382,5.025797607555546,0.10853484015530768
2018-01-01 10:05:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,26.495917203656372,3.365603112493744,0.803079628750055
2018-01-01 10:10:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,24.99657506221035,2.0879569747512505,0.8472264682599828
2018-01-01 10:15:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,23.227141618156843,1.9507955122168141,0.3254048283722568
2018-01-01 10:20:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,20.92043773370126,3.1010260427893854,-0.31665857137665654
2018-01-01 10:25:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,18.763407471619267,4.20259462331444,-0.739307298227196
2018-01-01 10:30:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,18.763407471619267,0.6640628141572336,0.19925244137864695
2018-01-01 10:35:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,18.643782317716585,-3.734744924770979,2.6478193885443204
2018-01-01 10:40:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,17.964131766524538,-5.409958962049416,2.430839047025131
2018-01-01 10:45:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,16.960692849903435,-2.7378075075376955,-1.551814219704056
2018-01-01 10:50:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,15.871425322017945,-1.1482564860848186,-1.0121011962710327
2018-01-01 10:55:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,14.916747512711986,-0.621973505819966,-0.47292490837374146
2018-01-01 11:00:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,14.164742247190985,-0.9162649490922945,0.01623514326077924
2018-01-01 11:05:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,13.360331283624348,-1.2720925298352483,0.26820779277743867
2018-01-01 11:10:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,12.202370981056076,-0.8111151822040199,0.03178616498639997
